index,raw
2018-12-18,851246.6730843871
2018-12-19,852113.7460514896
2018-12-20,851990.9062488116
2018-12-21,854276.2050876832
2018-12-22,856089.1923220591
2018-12-23,854554.5718913386
2018-12-24,857490.41949549
2018-12-25,859174.6712223255
2018-12-26,858638.3127012299
2018-12-27,860953.502100907
2018-12-28,861260.3899223338
2018-12-29,863364.0110048687
2018-12-30,861406.3851498375
2018-12-31,864090.3297879287
2019-01-01,865421.2009092876
2019-01-02,867453.0694544915
2019-01-03,864829.6620217317
2019-01-04,867651.4764833158
2019-01-05,867095.2069344459
2019-01-06,869270.2911130766
2019-01-07,869998.5980099996
2019-01-08,869892.297404358
2019-01-09,872922.1159873093
2019-01-10,873788.2452509018
2019-01-11,873523.2038021475
2019-01-12,875406.4769324543
2019-01-13,877940.168838935
2019-01-14,877397.787017627
2019-01-15,878463.1299561957
2019-01-16,881524.2464307196
2019-01-17,879988.8511239676
2019-01-18,881015.8863603994
2019-01-19,883499.6866646268
2019-01-20,886637.0394181088
2019-01-21,885342.1586315219
2019-01-22,884756.1235560247
2019-01-23,888124.4778192296
2019-01-24,888446.42829796
2019-01-25,888281.938235957
2019-01-26,890761.9152283286
2019-01-27,892004.7478385632
2019-01-28,891128.6413407677
2019-01-29,891812.7250283938
2019-01-30,894965.3117815382
2019-01-31,893729.4353432666
2019-02-01,895672.1681790237
2019-02-02,899398.3063678931
2019-02-03,899586.7403801593
2019-02-04,898088.7350452055
2019-02-05,900779.1477700148
2019-02-06,901481.2344935681
2019-02-07,901892.2097338516
2019-02-08,905088.5288126981
2019-02-09,905162.4456867749
2019-02-10,904890.6910427259
2019-02-11,906216.0062503099
2019-02-12,906324.9949448447
2019-02-13,906866.9804772108
2019-02-14,908882.7932894147
2019-02-15,909799.4418572157
2019-02-16,911085.1025034762
2019-02-17,912013.5038184243
2019-02-18,911986.2754706503
2019-02-19,913332.0577478687
2019-02-20,916124.4074734766
2019-02-21,917403.1653975117
2019-02-22,918247.081301738
2019-02-23,918454.7191132187
2019-02-24,919184.4119974711
2019-02-25,920562.1000271247
2019-02-26,920719.4428099026
2019-02-27,920598.5037228075
2019-02-28,922906.7862117764
2019-03-01,923136.0082819707
2019-03-02,924641.1637863643
2019-03-03,925524.7473654891
2019-03-04,927163.3553044727
2019-03-05,926517.1367119288
2019-03-06,931234.1306796541
2019-03-07,930229.2074320108
2019-03-08,930636.4738793963
2019-03-09,931998.9298446194
2019-03-10,932572.9625452119
2019-03-11,933193.5973398561
2019-03-12,933400.309148968
2019-03-13,936577.5737916807
2019-03-14,937070.5765038367
2019-03-15,939520.5468498495
2019-03-16,938681.3320914091
2019-03-17,940218.9996929982
2019-03-18,941317.3171094856
2019-03-19,940807.3334285087
2019-03-20,941846.0058726097
2019-03-21,944453.2610920281
2019-03-22,945791.8164478624
2019-03-23,946670.3357874324
2019-03-24,946152.30846555
2019-03-25,949046.4530264029
2019-03-26,949521.6301897529
2019-03-27,950367.7271731932
2019-03-28,951083.5838313677
2019-03-29,954352.6368362611
2019-03-30,952565.8979982196
2019-03-31,954373.1403287689
2019-04-01,953708.7471811746
2019-04-02,957348.8131089741
2019-04-03,956329.1061001839
2019-04-04,957664.8096614574
2019-04-05,959393.1858334297
2019-04-06,958583.3090698965
2019-04-07,961406.6491452602
2019-04-08,961920.5976305429
2019-04-09,962375.3544959015
2019-04-10,963082.8763964805
2019-04-11,965598.5035028586
2019-04-12,967881.8588505395
2019-04-13,968317.8618185759
2019-04-14,965357.434558323
2019-04-15,968121.904680303
2019-04-16,970138.7587900276
2019-04-17,971348.468238046
2019-04-18,970793.0519843764
2019-04-19,973292.4290342737
2019-04-20,975283.8268944348
2019-04-21,974358.3812171945
2019-04-22,976219.4413947428
2019-04-23,975933.6030450459
2019-04-24,976945.0366057822
2019-04-25,978030.0319451614
2019-04-26,979356.9296044003
2019-05-03,981163.9898276096
2019-05-04,980649.2962966086
2019-05-05,982368.8629222832
2019-05-06,984816.1566935139
2019-05-07,985256.7240348464
2019-05-08,986706.1549067794
2019-05-09,987095.5917912805
2019-05-10,988347.0534691892
2019-05-11,988732.8193012561
2019-05-12,989971.9850668788
2019-05-13,992570.3614455479
2019-05-14,993053.3870612861
2019-05-15,993893.3118469431
2019-05-16,994014.7133622357
2019-05-17,993671.6736310585
2019-05-18,995968.042545294
2019-05-19,997679.5897194332
2019-05-20,997043.274546061
2019-05-21,999141.0483486066
2019-05-22,1001500.5059470197
2019-05-23,1001328.4721334584
2019-05-24,1001916.3566734896
2019-05-25,1003160.2305334192
2019-05-26,1004011.896491636
2019-05-27,1005338.7792967187
2019-05-28,1007052.0415036093
2019-05-29,1006905.5272066309
2019-05-30,1006554.0037119932
2019-05-31,1008035.8258407272
2019-06-01,1010083.6197156847
2019-06-02,1010883.1648462916
2019-06-03,1011573.3528031458
2019-06-04,1012119.353073782
2019-06-05,1014587.5409434009
2019-06-06,1015866.6771861501
2019-06-07,1017186.4084276978
2019-06-08,1018100.7697864338
2019-06-09,1017044.014829254
2019-06-10,1018596.432335174
2019-06-11,1018294.0740839259
2019-06-12,1019342.2408317699
2019-06-13,1020729.2056284854
2019-06-14,1022409.3985320509
2019-06-15,1023353.0807427829
2019-06-16,1025048.3724327761
2019-06-17,1025876.5158542098
2019-06-18,1026528.1456078645
2019-06-19,1026309.3982752876
2019-06-20,1029960.479442403
2019-06-21,1029636.9023318166
2019-06-22,1030371.483442534
2019-06-23,1032545.1722347756
2019-06-24,1033019.7759448956
2019-06-25,1033924.4324290938
2019-06-26,1033698.8734499167
2019-06-27,1034132.0839237773
2019-06-28,1035425.0165102511
2019-06-29,1037618.6869144778
2019-06-30,1040994.7781393364
2019-07-01,1038337.2995485095
2019-07-02,1041342.3614767144
2019-07-03,1042059.1309514882
2019-07-04,1042432.2733245473
2019-07-05,1044012.2315875333
2019-07-06,1047252.5767951478
2019-07-07,1045568.3068157862
2019-07-08,1046381.785569592
2019-07-09,1047872.2112444635
2019-07-10,1048843.995133497
2019-07-11,1048402.4617229849
2019-07-12,1051073.8466014974
2019-07-13,1051751.232387173
2019-07-14,1053140.4793849892
2019-07-15,1053632.0209253065
2019-07-16,1053779.221637415
2019-07-17,1058615.2925785296
2019-07-18,1057185.9610769874
2019-07-19,1057448.3385534512
2019-07-20,1058572.2229755619
2019-07-21,1061735.2171205615
2019-07-22,1061868.8208121494
2019-07-23,1063136.1468795203
2019-07-24,1063086.374517243
2019-07-25,1062780.7977522507
2019-07-26,1066687.6430352945
2019-07-27,1064430.5108658597
2019-07-28,1065970.1912225299
2019-07-29,1068444.6197535705
2019-07-30,1069379.4946277232
2019-07-31,1068867.1230228941
2019-08-01,1069447.1650939428
2019-08-02,1071712.7160046143
2019-08-03,1072756.5297987247
2019-08-04,1073711.955234096
2019-08-05,1075510.6451886136
2019-08-06,1076929.1717555423
2019-08-07,1078514.0385219355
2019-08-08,1078178.3863347075
2019-08-09,1080469.2227728989
2019-08-10,1081861.489047236
2019-08-11,1081033.0186083869
2019-08-12,1083800.7173855342
2019-08-13,1083583.0658348515
2019-08-14,1084662.0124447022
2019-08-15,1084187.4050365684
2019-08-16,1085492.0396828817
2019-08-17,1086179.5486250045
2019-08-18,1086527.5385774989
2019-08-19,1088296.597986408
2019-08-20,1089489.0428324235
2019-08-21,1091663.2589935374
2019-08-22,1091316.2765642412
2019-08-23,1092530.6973499798
2019-08-24,1096423.792389519
2019-08-25,1095471.4929971616
2019-08-26,1098010.537195761
2019-08-27,1096332.665238692
2019-08-28,1100283.705033281
2019-08-29,1098748.3155022843
2019-08-30,1101186.9435424907
2019-08-31,1100927.060396922
2019-09-01,1100969.6836601067
2019-09-02,1104352.2318808334
2019-09-03,1103904.3468062868
2019-09-04,1104703.3413560786
2019-09-05,1105153.9653429103
