index,raw
2018-05-27,2450.2110023299842
2018-05-28,2461.64973457793
2018-05-29,2452.5563387414463
2018-05-30,2470.787943363375
2018-05-31,2488.2660533348344
2018-06-01,2500.1247641879427
2018-06-02,2504.491974582662
2018-06-03,2513.135460531751
2018-06-04,2536.617402452649
2018-06-05,2550.274976978832
2018-06-06,2551.05725125709
2018-06-07,2568.059579990019
2018-06-08,2572.8933265994856
2018-06-09,2581.2094245098497
2018-06-10,2583.0783052554953
2018-06-11,2609.0354491649546
2018-06-12,2597.3461723922564
2018-06-13,2634.4663544287855
2018-06-14,2629.023260500045
2018-06-15,2648.5203440083615
2018-06-16,2644.5786252582548
2018-06-17,2666.4553550026135
2018-06-18,2674.3810147597806
2018-06-19,2684.647660307892
2018-06-20,2685.0408496602645
2018-06-21,2698.969231096332
2018-06-22,2716.813347993352
2018-06-23,2720.06864913919
2018-06-24,2729.41103155008
2018-06-25,2727.49006169945
2018-06-26,2749.857936855588
2018-06-27,2767.387437394205
2018-06-28,2780.944252343479
2018-06-29,2784.9541474974485
2018-06-30,2783.582939223967
2018-07-01,2803.748402241829
2018-07-02,2823.1881563379284
2018-07-03,2805.3553250044156
2018-07-04,2814.3349982484483
2018-07-05,2841.417232128147
2018-07-06,2849.9956798744065
2018-07-07,2851.5095149298936
2018-07-08,2886.5273609744663
2018-07-09,2875.38505928501
2018-07-10,2903.8349093726547
2018-07-11,2902.4278598558662
2018-07-12,2919.853214968565
2018-07-13,2921.526896078905
2018-07-14,2938.469358293025
2018-07-15,2933.7732024103025
2018-07-16,2958.913527823434
2018-07-17,2941.618434515678
2018-07-18,2981.5303951513597
2018-07-19,2999.0244082812173
2018-07-20,3007.2850530226833
2018-07-21,3014.5292521224474
2018-07-22,3014.909222976253
2018-07-23,3025.028162795463
2018-07-24,3037.226966168723
2018-07-25,3042.553131019054
2018-07-26,3058.576609968107
2018-07-27,3044.5810274969454
2018-07-28,3071.9480222396337
2018-07-29,3068.624671722764
2018-07-30,3090.122272278875
2018-07-31,3088.634873050074
2018-08-01,3101.041106609123
2018-08-02,3119.6523619216932
2018-08-03,3124.5732343470468
2018-08-04,3146.943164128129
2018-08-05,3153.23436321264
2018-08-06,3149.7593937409547
2018-08-07,3173.3642310682008
2018-08-08,3177.7059965554186
2018-08-09,3197.9691717443507
2018-08-10,3215.476224988473
2018-08-11,3209.8971632945045
2018-08-12,3225.431543069249
2018-08-13,3230.710789091206
2018-08-14,3236.865555960614
2018-08-15,3258.59928718759
2018-08-16,3268.76117629329
2018-08-17,3273.799502580302
2018-08-18,3289.389547584469
2018-08-19,3294.023483314767
2018-08-20,3291.852511017165
2018-08-21,3321.5198732585895
2018-08-22,3319.853343970809
2018-08-23,3334.1099281864463
2018-08-24,3326.258537095776
2018-08-25,3362.5780679569107
2018-08-26,3362.2364564159375
2018-08-27,3369.1070356035366
2018-08-28,3364.0831725552925
2018-08-29,3391.626186622103
2018-08-30,3397.5814752332135
2018-08-31,3411.0434368225383
2018-09-01,3421.980364667902
2018-09-02,3427.7888452906477
2018-09-03,3445.940998825797
2018-09-04,3451.7275284956518
2018-09-05,3453.745611065319
2018-09-06,3460.2509980119767
2018-09-07,3488.1822452780093
2018-09-08,3491.4880684522873
2018-09-09,3504.727278566802
2018-09-10,3515.973967535417
2018-09-11,3514.177437908931
2018-09-12,3521.4891626686567
2018-09-13,3546.0766592182
2018-09-14,3544.977940254125
2018-09-15,3568.512511087408
2018-09-16,3566.14230728774
2018-09-17,3597.7463248498498
2018-09-18,3594.9013909240152
2018-09-19,3599.3804454647366
2018-09-20,3605.4495346073822
2018-09-21,3618.32504221091
2018-09-22,3627.8328071301567
2018-09-23,3649.2538054393117
2018-09-24,3632.0857031957944
2018-09-25,3664.213122654835
2018-09-26,3678.297156105879
2018-09-27,3694.401316849671
2018-09-28,3681.65627331922
2018-09-29,3684.769963801706
2018-09-30,3694.4898934421744
2018-10-01,3713.691707998532
2018-10-02,3725.867226753033
2018-10-03,3724.006495496114
2018-10-04,3736.3290454927733
2018-10-05,3757.119211740641
2018-10-06,3766.405206868612
2018-10-07,3778.627130581728
2018-10-08,3781.869649801022
2018-10-09,3805.2709043367217
2018-10-10,3825.894176267606
2018-10-11,3811.2311124680655
2018-10-12,3839.3887892754487
2018-10-13,3843.5332844761947
2018-10-14,3854.4096421155623
2018-10-15,3860.783574347992
2018-10-16,3880.685259890311
2018-10-17,3884.7145619206026
2018-10-18,3903.431085541178
2018-10-19,3906.8292465641066
2018-10-20,3914.2526573541822
2018-10-21,3935.9668278551626
2018-10-22,3931.7960451744184
2018-10-23,3937.165048055806
2018-10-24,3947.050720524158
2018-10-25,3953.5108172269693
2018-10-26,3984.36505691673
2018-10-27,3983.789791500346
2018-10-28,3989.771532792803
2018-10-29,4003.426969460467
2018-10-30,4000.031329251146
2018-10-31,4026.2871464587474
2018-11-01,4029.51109950807
2018-11-02,4046.2179807076386
2018-11-03,4057.5469238776627
2018-11-04,4053.7425410480455
2018-11-05,4080.9478737051686
2018-11-06,4087.9379002430765
2018-11-07,4101.830120403435
2018-11-08,4080.694321410937
2018-11-09,4118.834628231579
2018-11-10,4127.12361364232
2018-11-11,4131.940926865554
2018-11-12,4124.104938206792
2018-11-13,4162.7461913425395
2018-11-14,4169.648012107623
2018-11-15,4170.886066798375
2018-11-16,4187.882912092257
2018-11-17,4193.377536608257
2018-11-18,4197.626665874528
2018-11-19,4223.747686921294
2018-11-20,4208.787223173582
2018-11-21,4232.159917772289
2018-11-22,4231.204400422454
2018-11-23,4230.1862358784
2018-11-24,4254.753871368314
2018-11-25,4262.025923350939
2018-11-26,4261.412883405766
2018-11-27,4289.246850986501
2018-11-28,4292.257148762327
2018-11-29,4298.200777918071
2018-11-30,4301.673772176042
2018-12-01,4319.9255650764135
2018-12-02,4342.3918874399915
2018-12-03,4333.366770105118
2018-12-04,4371.06716723598
2018-12-05,4383.314283738225
2018-12-06,4373.558102084206
2018-12-07,4400.751040057888
2018-12-08,4407.218639587202
2018-12-09,4414.293884799367
2018-12-10,4417.323388434531
2018-12-11,4427.294957143717
2018-12-12,4441.018318000743
2018-12-13,4446.369437822896
2018-12-14,4451.4154698323555
2018-12-15,4467.941494891242
2018-12-16,4485.978034547941
2018-12-17,4489.875273759868
2018-12-18,4502.789023700787
2018-12-19,4513.393299013394
2018-12-20,4519.917468552531
2018-12-21,4530.36088414856
2018-12-22,4537.663789040383
2018-12-23,4539.065650365922
2018-12-24,4565.879377234145
2018-12-25,4574.081182036738
2018-12-26,4583.970179845985
2018-12-27,4594.146666645844
2018-12-28,4610.471491202705
2018-12-29,4616.409393750266
2018-12-30,4618.400845023041
2018-12-31,4624.205215029715
2019-01-01,4632.78861202892
2019-01-02,4635.500232363503
2019-01-03,4671.982593613668
2019-01-04,4673.64861112041
2019-01-05,4674.466410005713
2019-01-06,4698.9863040784685
2019-01-07,4702.2416922587045
2019-01-08,4706.594960873039
2019-01-09,4730.303799473434
2019-01-10,4728.508212508637
2019-01-11,4739.859493095448
2019-01-12,4749.291750002493
2019-01-13,4770.603327874544
2019-01-14,4764.659329740656
2019-01-15,4795.69990764163
2019-01-16,4790.051061961119
2019-01-17,4795.1181680079135
2019-01-18,4810.338225242937
2019-01-19,4808.105406692173
2019-01-20,4834.338066702866
2019-01-21,4842.04761211409
2019-01-22,4849.788101374853
2019-01-23,4851.567218472871
2019-01-24,4878.89870256263
2019-01-25,4871.449310412498
2019-01-26,4887.343257383525
2019-01-27,4886.666338248062
2019-01-28,4905.07788940016
2019-01-29,4935.133697874649
2019-01-30,4920.800413161726
2019-01-31,4939.2961074376735
2019-02-01,4957.172037684746
2019-02-02,4962.713455069391
2019-02-03,4982.988095986586
2019-02-04,4977.321827073113
2019-02-05,4993.140521408007
2019-02-06,5001.393428549163
2019-02-07,5019.887852143924
2019-02-08,5013.336689819207
2019-02-09,5041.102754012131
2019-02-10,5042.940892643781
2019-02-11,5054.819473982647
2019-02-12,5069.0677042562165
2019-02-13,5081.229623058587
2019-02-14,5088.94652801634
2019-02-15,5101.967484881808
2019-02-16,5103.010926118779
2019-02-17,5115.461525914197
2019-02-18,5128.243434367969
2019-02-19,5152.559243185709
2019-02-20,5151.257071566301
2019-02-21,5146.586152907855
2019-02-22,5162.154834125456
2019-02-23,5155.8479972808445
2019-02-24,5188.515047947115
2019-02-25,5197.784538233923
2019-02-26,5188.785236579484
2019-02-27,5217.4411587014665
2019-02-28,5219.703401171993
2019-03-01,5230.165653840957
2019-03-02,5238.332998129881
2019-03-03,5247.308684797434
2019-03-04,5270.224620210415
2019-03-05,5276.003224230434
2019-03-06,5277.259868471809
2019-03-07,5286.36485100081
2019-03-08,5292.18386226001
2019-03-09,5307.460416158408
2019-03-10,5318.020547672669
2019-03-11,5324.9717711353605
2019-03-12,5348.226801528263
2019-03-13,5351.859154003828
2019-03-14,5360.6548238119
2019-03-15,5356.672882679649
2019-03-16,5392.929519911992
2019-03-17,5389.938352381063
2019-03-18,5400.33626064572
2019-03-19,5413.648044208498
2019-03-20,5417.673582870266
2019-03-21,5422.285642168945
2019-03-22,5419.308779885894
2019-03-23,5447.0296379446345
2019-03-24,5443.389031435999
2019-03-25,5465.710692361201
2019-03-26,5475.0360971928385
2019-03-27,5481.1636962816565
2019-03-28,5505.656634609753
2019-03-29,5510.564471097951
2019-03-30,5521.56476088856
2019-03-31,5534.179627470697
2019-04-01,5541.387095235885
2019-04-02,5548.540254299783
2019-04-03,5558.085118427475
2019-04-04,5560.82523611971
2019-04-05,5566.4707530328415
2019-04-06,5596.751484835149
2019-04-07,5601.7967858745305
2019-04-08,5614.673592889503
2019-04-09,5611.777399786819
2019-04-10,5617.882317164432
2019-04-11,5638.44745593103
2019-04-12,5655.651961672932
2019-04-13,5668.211501611439
2019-04-14,5679.7452833960615
2019-04-15,5678.551055724469
2019-04-16,5697.889066856618
2019-04-17,5697.913985123308
2019-04-18,5700.402676633093
2019-04-19,5723.452505000497
2019-04-20,5728.050055030226
2019-04-21,5738.910880664784
2019-04-22,5747.9482768624275
2019-04-23,5746.690813875864
2019-04-24,5777.998656055252
2019-04-25,5786.61650448031
2019-04-26,5797.606615668997
2019-04-27,5809.034245657514
2019-04-28,5810.190079411744
2019-04-29,5817.332026303455
2019-04-30,5818.241834369482
2019-05-01,5832.279011155687
2019-05-02,5857.435974724768
2019-05-03,5862.610830223721
2019-05-04,5864.34579940466
2019-05-05,5881.997890587014
2019-05-06,5876.446330792769
2019-05-07,5892.422517815076
2019-05-08,5923.566740982954
2019-05-09,5918.123476041772
2019-05-10,5933.046347346814
2019-05-11,5941.766083507714
2019-05-12,5953.489257806209
2019-05-13,5963.156561558653
2019-05-14,5975.915918299699
2019-05-15,5984.884987470454
2019-05-16,5991.893365216011
2019-05-17,5996.139534324532
2019-05-18,6003.194184173062
2019-05-19,6017.7840890907555
2019-05-20,6040.330074280524
2019-05-21,6023.096799108842
2019-05-22,6033.993429011975
2019-05-23,6053.545192331726
2019-05-24,6082.691401559787
2019-05-25,6077.166946778887
2019-05-26,6083.303884518223
2019-05-27,6108.918416639109
2019-05-28,6109.075708493004
2019-05-29,6110.515728906933
2019-05-30,6134.277850388151
2019-05-31,6151.3110904558725
2019-06-01,6150.055697338971
2019-06-02,6173.296687943517
2019-06-03,6166.974519496619
2019-06-04,6197.18007146013
2019-06-05,6189.729261025996
2019-06-06,6195.855832394428
2019-06-07,6206.1043148406425
2019-06-08,6216.570222942533
2019-06-09,6223.027649875787
2019-06-10,6233.355803694757
2019-06-11,6244.047721576771
2019-06-12,6266.311405650689
2019-06-13,6268.435598854001
2019-06-14,6284.151918545832
2019-06-15,6289.324404424872
2019-06-16,6308.180652692826
2019-06-17,6310.925999201062
2019-06-18,6313.700321451549
2019-06-19,6340.411191693989
2019-06-20,6338.007080806366
2019-06-21,6355.663010707618
2019-06-22,6359.925658283277
2019-06-23,6369.5954070231055
2019-06-24,6373.290808089041
2019-06-25,6380.34069238625
2019-06-26,6404.886035383966
2019-06-27,6426.572016838334
2019-06-28,6425.233723624058
2019-06-29,6433.684150441048
2019-06-30,6438.894205348799
2019-07-01,6454.761162876967
2019-07-02,6456.443877101423
2019-07-03,6488.37361116158
2019-07-04,6478.474510268756
2019-07-05,6475.477336487338
2019-07-06,6514.298710319456
2019-07-07,6496.767004881965
2019-07-08,6515.89611290018
2019-07-09,6541.258795314095
2019-07-10,6527.792790358903
2019-07-11,6530.545257239521
2019-07-12,6558.411175963947
2019-07-13,6576.642688590115
2019-07-14,6588.4948935448265
2019-07-15,6604.7647316027615
2019-07-16,6617.843706766658
2019-07-17,6604.21952278582
2019-07-18,6608.649027611501
2019-07-19,6640.367143240386
2019-07-20,6641.983978251633
2019-07-21,6642.8944222513155
2019-07-22,6656.603434104645
2019-07-23,6662.710218698127
2019-07-24,6689.907167473523
2019-07-25,6673.809869769382
2019-07-26,6694.608020470106
2019-07-27,6717.742866147547
2019-07-28,6734.745059009048
2019-07-29,6728.236648604511
2019-07-30,6728.846875594889
2019-07-31,6754.978541768447
2019-08-01,6748.770635033537
2019-08-02,6766.544044764555
2019-08-03,6763.72375956308
2019-08-04,6798.954916516185
2019-08-05,6795.283131924044
2019-08-06,6820.327106627021
2019-08-07,6820.1761510176275
2019-08-08,6828.820642852488
2019-08-09,6847.737985993518
2019-08-10,6863.352599512957
2019-08-11,6854.532162020222
2019-08-12,6874.62899903752
2019-08-13,6883.637776732569
2019-08-14,6913.2180997807845
2019-08-15,6904.629854233401
2019-08-16,6908.470396656751
2019-08-17,6909.436057568184
2019-08-18,6916.127942419923
2019-08-19,6935.139348003855
2019-08-20,6957.081928702764
2019-08-21,6952.460695137243
2019-08-22,6961.147117025637
2019-08-23,6988.975581847735
2019-08-24,7000.27982112636
2019-08-25,7013.875568066852
2019-08-26,7015.614240882943
2019-08-27,7013.544150460431
