index,raw
2017-10-15,273.5429232453575
2017-10-16,197.77146880576055
2017-10-17,219.4375588615751
2017-10-18,137.46293920176151
2017-10-19,43.96078301345961
2017-10-20,191.13889077334764
2017-10-21,349.3375837934707
2017-10-22,250.83820203747496
2017-10-23,170.17206023811778
2017-10-24,196.0210461498159
2017-10-25,150.1884174175446
2017-10-26,39.58526492824689
2017-10-27,210.18766919335312
2017-10-28,359.8008275911346
2017-10-29,257.99847828084796
2017-10-30,185.884315252503
2017-10-31,216.60624376914174
2017-11-01,137.23496520655357
2017-11-02,45.66031982598368
2017-11-03,203.50283395379827
2017-11-04,360.07111448901475
2017-11-05,263.5865737048623
2017-11-06,184.5318793029781
2017-11-07,209.33551550891468
2017-11-08,137.17670846128217
2017-11-09,48.03816748419351
2017-11-10,204.80851939439168
2017-11-11,346.2810169653402
2017-11-12,252.76123272920728
2017-11-13,188.10451599109862
2017-11-14,220.71372011196678
2017-11-15,120.7496755678048
2017-11-16,42.64473171224881
2017-11-17,194.12256926844975
2017-11-18,346.9117441013409
2017-11-19,262.62606576803955
2017-11-20,183.2362075698125
2017-11-21,206.2521961756532
2017-11-22,128.9064088756513
2017-11-23,56.87653600360197
2017-11-24,205.70709300094063
2017-11-25,327.901608381926
2017-11-26,255.51985098019287
2017-11-27,186.11128849901743
2017-11-28,218.06411933641547
2017-11-29,120.2247371863044
2017-11-30,64.30827670426571
2017-12-01,192.87357795546785
2017-12-02,358.5619678258056
2017-12-03,268.3241960742071
2017-12-04,198.22497293313097
2017-12-05,216.66090159606145
2017-12-06,147.5352850831354
2017-12-07,46.979703325590144
2017-12-08,196.45660111041835
2017-12-09,336.3184420170473
2017-12-10,275.236522525019
2017-12-11,188.0567896047088
2017-12-12,211.58639771329175
2017-12-13,132.98816304642503
2017-12-14,35.242693352794035
2017-12-15,206.70921789723346
2017-12-16,346.19976126594776
2017-12-17,258.09297257909805
2017-12-18,180.7900877161576
2017-12-19,212.98070037415323
2017-12-20,128.45802866487563
2017-12-21,54.410905679513874
2017-12-22,196.12673421219642
2017-12-23,351.7882026755529
2017-12-24,263.61783686379914
2017-12-25,200.892540052348
2017-12-26,215.49587797216864
2017-12-27,121.42344916136098
2017-12-28,42.11924880753512
2017-12-29,201.16621979017805
2017-12-30,342.1537368522416
2017-12-31,257.4807484492204
2018-01-01,180.26921151864084
2018-01-02,203.8983967265544
2018-01-03,129.59844253790934
2018-01-04,67.32039197150272
2018-01-05,204.62980316453465
2018-01-06,342.02752562777783
2018-01-07,277.6590144198621
2018-01-08,170.53923516032307
2018-01-09,194.9688929634649
2018-01-10,140.752079920701
2018-01-11,60.064823522959365
2018-01-12,213.44696964792274
2018-01-13,337.1404104436401
2018-01-14,261.6932095115067
2018-01-15,161.01276939063817
2018-01-16,230.3209430619619
2018-01-17,139.88964342609182
2018-01-18,42.15177207408773
2018-01-19,197.95682754686126
2018-01-20,345.64907667271126
2018-01-21,275.3684451573545
2018-01-22,189.68728900646448
2018-01-23,219.1531893026384
2018-01-24,117.99161353677322
2018-01-25,76.26251380433024
2018-01-26,204.66138665464658
2018-01-27,350.57164537790504
2018-01-28,260.02777316783346
2018-01-29,190.88018095777002
2018-01-30,198.58974617187505
2018-01-31,130.7024692843904
2018-02-01,55.66359583133368
2018-02-02,205.06160935350823
2018-02-03,366.8156675796961
2018-02-04,272.8033275180134
2018-02-05,199.7191569326486
2018-02-06,208.05253606005604
2018-02-07,130.04487251667695
2018-02-08,59.80190056718634
2018-02-09,210.8699497582191
2018-02-10,351.38504925530157
2018-02-11,257.8509969320105
2018-02-12,177.94077824881668
2018-02-13,192.96322641421867
2018-02-14,123.74528817416865
2018-02-15,56.87033427117504
2018-02-16,190.7945949125867
2018-02-17,333.82330866451616
2018-02-18,255.88542965954832
2018-02-19,178.42685777391807
2018-02-20,203.87900707966054
2018-02-21,132.52077044083944
2018-02-22,67.33701467623214
2018-02-23,196.67362268344004
2018-02-24,352.18110608393795
2018-02-25,259.0536169904401
2018-02-26,189.80306152545265
2018-02-27,225.8086331586562
2018-02-28,148.62278848534865
2018-03-01,57.12076582323983
2018-03-02,210.38524303653364
2018-03-03,362.23570395832064
2018-03-04,261.92609763067315
2018-03-05,199.7385641826029
2018-03-06,209.9175521836761
2018-03-07,140.78543557314651
2018-03-08,66.69261462669759
2018-03-09,214.01854370191109
2018-03-10,350.5132820798257
2018-03-11,292.15198540849997
2018-03-12,187.55424288319415
2018-03-13,236.49483491310988
2018-03-14,127.28422584965023
2018-03-15,59.08696344106524
2018-03-16,213.02372402550336
2018-03-17,344.2358912742193
2018-03-18,243.99075129847108
2018-03-19,193.9153306008164
2018-03-20,214.60559523552092
2018-03-21,154.7888660273965
2018-03-22,43.57057915344254
2018-03-23,209.5573876885148
2018-03-24,342.76705699687807
2018-03-25,264.0776293390466
2018-03-26,198.96950464168276
2018-03-27,209.30430528146118
2018-03-28,139.58976647662695
2018-03-29,53.72532290227125
2018-03-30,196.45758162501343
2018-03-31,346.7797774015041
2018-04-01,264.41739373864425
2018-04-02,204.77160393393152
2018-04-03,212.03435563987517
2018-04-04,114.2468686004008
2018-04-05,44.185862924595256
2018-04-06,221.80780959633492
2018-04-07,348.00416261306634
2018-04-08,274.17852911846194
2018-04-09,188.48985782435457
2018-04-10,197.2879365134917
2018-04-11,131.70945395319376
2018-04-12,58.58736373796998
2018-04-13,189.87590844494926
2018-04-14,340.98535958403
2018-04-15,277.2551281515441
2018-04-16,183.5612939302351
2018-04-17,204.08969665635757
2018-04-18,130.5893184934617
2018-04-19,41.40562143285801
2018-04-20,220.39536985102043
2018-04-21,328.109883009448
2018-04-22,257.0041134506198
2018-04-23,192.35718829397948
2018-04-24,205.9829597596413
2018-04-25,126.25845620810331
2018-04-26,52.33775984855588
2018-04-27,208.68714886317517
2018-04-28,347.4118784785222
2018-04-29,268.47236180827076
2018-04-30,182.79367758222028
2018-05-01,197.394969325032
2018-05-02,143.00939138592318
2018-05-03,48.71017025030112
2018-05-04,198.9831742715348
2018-05-05,339.2019193165955
2018-05-06,263.6897982205131
2018-05-07,195.07364570547557
2018-05-08,227.10529975975632
2018-05-09,112.72306319167416
2018-05-10,38.14613164538758
2018-05-11,189.96431418681635
2018-05-12,347.312141548006
2018-05-13,270.1025826543921
2018-05-14,169.66360089317214
2018-05-15,208.32414360120524
2018-05-16,150.68703845353988
2018-05-17,50.87525929326876
2018-05-18,204.10715833556736
2018-05-19,344.96490513104277
2018-05-20,271.9099151739546
2018-05-21,201.75293195898334
2018-05-22,197.2387874197233
2018-05-23,123.9452759245198
2018-05-24,73.04640863266104
2018-05-25,183.43483255584178
2018-05-26,326.966620753738
2018-05-27,261.73826555875144
2018-05-28,185.72417506479675
2018-05-29,218.22853760591119
2018-05-30,116.40088385880554
2018-05-31,47.3183213222293
2018-06-01,204.79736397341847
2018-06-02,346.13545585570984
2018-06-03,272.43176296209276
2018-06-04,175.31304538751203
2018-06-05,216.98626285496732
2018-06-06,133.84592463573907
2018-06-07,55.29236971450403
2018-06-08,212.50986515488648
2018-06-09,346.23193940690146
2018-06-10,264.20567083257845
2018-06-11,184.42128931928494
2018-06-12,223.39582533193195
2018-06-13,137.08207314068332
2018-06-14,42.83760639730241
2018-06-15,199.99329915369313
2018-06-16,348.07559578824015
2018-06-17,272.071974185455
2018-06-18,189.2145202104555
2018-06-19,221.69605647633745
2018-06-20,135.705150982951
2018-06-21,61.16916540004448
2018-06-22,208.75634146819687
2018-06-23,338.34248886123794
2018-06-24,277.7451373052465
2018-06-25,184.92155902199346
2018-06-26,195.96248914142393
2018-06-27,128.82218560476198
2018-06-28,41.9003644140887
2018-06-29,179.68012683984387
2018-06-30,343.3104307250101
2018-07-01,271.95492146693266
2018-07-02,192.86286959481615
2018-07-03,211.15032161689007
2018-07-04,122.95958785240725
2018-07-05,61.82058674537548
2018-07-06,191.3558874929247
2018-07-07,348.04164915812
2018-07-08,245.9473935711402
2018-07-09,182.51657997798887
2018-07-10,207.884725943118
2018-07-11,121.64711796795861
2018-07-12,65.67702213903831
2018-07-13,186.44959430189513
2018-07-14,339.85998888536074
2018-07-15,272.79612007202456
2018-07-16,183.92738710645355
2018-07-17,242.0990652047924
2018-07-18,125.00363520169034
2018-07-19,55.25970029029376
2018-07-20,197.78283052148066
2018-07-21,343.66518575289695
2018-07-22,268.1980130454251
2018-07-23,159.64895694271857
2018-07-24,216.53755821241765
2018-07-25,129.85047740366625
2018-07-26,36.79224649302884
2018-07-27,200.86567659847572
2018-07-28,372.6623820014143
2018-07-29,262.5356049382122
2018-07-30,203.6479895652869
2018-07-31,218.04606677149505
2018-08-01,129.38935524620828
2018-08-02,51.690661911747824
2018-08-03,211.55712315576
2018-08-04,358.84623562883854
2018-08-05,264.4543332787339
2018-08-06,176.2081697579449
2018-08-07,205.49605712506076
2018-08-08,145.8904229454678
2018-08-09,60.81014089606443
2018-08-10,197.01519519831268
2018-08-11,352.80932004307033
2018-08-12,259.7666369241762
2018-08-13,195.98493887782774
2018-08-14,229.44021371638726
2018-08-15,149.5914962437032
2018-08-16,39.06721588744529
2018-08-17,209.11723833258952
2018-08-18,346.5822099837567
2018-08-19,262.9425969204932
2018-08-20,184.91745780827017
2018-08-21,204.1473098702265
2018-08-22,152.9000665253359
2018-08-23,43.88863510935269
2018-08-24,186.86541513354695
2018-08-25,334.73962652751646
2018-08-26,262.44726949212344
2018-08-27,198.6213060766441
2018-08-28,219.85998702970227
2018-08-29,115.49978686165798
2018-08-30,70.24573971120215
2018-08-31,202.5255040239125
2018-09-01,323.2261200688272
2018-09-02,267.1916950408529
2018-09-03,185.58085859305254
2018-09-04,208.65741093885083
2018-09-05,148.1785294975942
2018-09-06,41.396267642237575
2018-09-07,190.42510404652458
2018-09-08,345.2237983509679
2018-09-09,285.94791744862454
2018-09-10,179.67205952306134
2018-09-11,220.96507710682167
2018-09-12,128.1920609243857
2018-09-13,59.352965911861226
2018-09-14,210.40233192292635
2018-09-15,344.8057921498563
2018-09-16,291.76659978865285
2018-09-17,202.36658827133556
2018-09-18,195.9709159257129
2018-09-19,137.22779613195277
2018-09-20,60.63466805186438
2018-09-21,194.60548929573122
2018-09-22,366.23816733668195
2018-09-23,264.3281998097116
2018-09-24,199.96295593876874
2018-09-25,217.08686707897527
2018-09-26,125.07877589532747
2018-09-27,49.638902803604864
2018-09-28,227.7719267599894
2018-09-29,355.90812678303666
2018-09-30,268.2043778844781
2018-10-01,201.78090408911527
2018-10-02,214.91999938194942
2018-10-03,148.2919496821756
2018-10-04,37.18046417034569
2018-10-05,198.37905846046075
2018-10-06,333.0327209131354
2018-10-07,258.20381977507753
2018-10-08,180.3375140638695
2018-10-09,209.75309637671128
2018-10-10,132.00344611767574
2018-10-11,72.49513439756268
2018-10-12,207.127760338997
2018-10-13,355.12983874992557
2018-10-14,260.18137228676267
2018-10-15,184.52266899299786
2018-10-16,231.56113791396092
2018-10-17,127.6465579586657
2018-10-18,50.68279268517009
2018-10-19,197.21658798144264
2018-10-20,356.6099664421535
2018-10-21,257.99823584139403
2018-10-22,189.0449481468776
2018-10-23,209.57152898516455
2018-10-24,124.962321850077
2018-10-25,71.64281249071499
2018-10-26,191.4066017816475
2018-10-27,354.027679272556
2018-10-28,260.5144803323401
2018-10-29,182.43359637863517
2018-10-30,217.01049608465382
2018-10-31,126.2543247780967
2018-11-01,72.60148670130519
2018-11-02,191.98737536449482
2018-11-03,338.0652718743384
2018-11-04,253.7584592783022
2018-11-05,192.24544307468386
2018-11-06,234.7140397758036
2018-11-07,135.26657541058842
2018-11-08,52.465940346554326
2018-11-09,196.03768221004972
2018-11-10,347.985185890936
2018-11-11,253.26049586150953
2018-11-12,188.48787003103254
2018-11-13,220.54508759421316
2018-11-14,130.17830589276628
2018-11-15,59.262454425896166
2018-11-16,193.59740349763186
2018-11-17,341.64962658351345
2018-11-18,269.20088170768435
2018-11-19,193.1617153811863
2018-11-20,216.2864704986033
2018-11-21,121.67028822266369
2018-11-22,66.71425065861301
2018-11-23,179.75132009970704
2018-11-24,340.98042447972114
2018-11-25,277.01091812968906
2018-11-26,187.82721987352707
2018-11-27,208.6113724245554
2018-11-28,143.51005294237612
2018-11-29,58.68713765581424
2018-11-30,202.57331060730684
2018-12-01,344.7972095078771
2018-12-02,281.750959799017
2018-12-03,190.65233187774533
2018-12-04,212.28221709649821
2018-12-05,149.22356713530377
2018-12-06,63.840348757029346
2018-12-07,192.3240258831333
2018-12-08,360.4453130583532
2018-12-09,252.13347205540322
2018-12-10,209.99591554584555
2018-12-11,220.15556009553168
2018-12-12,138.50589102182064
2018-12-13,57.76990496084623
2018-12-14,210.48361523524767
2018-12-15,352.17415172078233
2018-12-16,255.52473688762268
2018-12-17,192.58867208278915
2018-12-18,218.13695324029652
2018-12-19,160.33529478615455
2018-12-20,47.453659507791976
2018-12-21,205.47447995429923
2018-12-22,366.1635010344485
2018-12-23,274.386264108264
2018-12-24,204.63805074623806
2018-12-25,191.30511510849806
2018-12-26,148.1866812351829
2018-12-27,67.40463724622757
2018-12-28,214.50257850300082
2018-12-29,327.51311523634536
2018-12-30,267.7707386626925
2018-12-31,200.8567832186352
2019-01-01,203.20704772199613
2019-01-02,159.85122329623485
2019-01-03,50.39819220813551
2019-01-04,205.367075335139
2019-01-05,356.30568972315064
2019-01-06,265.2895939426764
2019-01-07,184.098357967058
2019-01-08,221.38197440296244
2019-01-09,112.57973473209167
2019-01-10,39.048307656880354
2019-01-11,208.1397625696976
2019-01-12,360.6202614368095
2019-01-13,273.0690674247535
2019-01-14,209.50078358360196
2019-01-15,196.1014727681556
2019-01-16,148.61289244094905
2019-01-17,51.80395791851242
2019-01-18,204.02085341040336
2019-01-19,362.13532289210787
2019-01-20,271.68353650109805
2019-01-21,190.3903349686332
2019-01-22,195.86059458030124
2019-01-23,138.62997331132087
2019-01-24,47.34029030161588
2019-01-25,184.44486234150884
2019-01-26,336.70202053253905
2019-01-27,253.51058068464044
2019-01-28,193.43652385771526
2019-01-29,203.31921277346305
2019-01-30,120.03006263306936
2019-01-31,49.1582706991676
2019-02-01,187.94707909016907
2019-02-02,331.21910705966593
2019-02-03,269.41883673885854
2019-02-04,180.96206138425183
2019-02-05,190.31621895688872
2019-02-06,143.81769663241616
2019-02-07,56.72291204908631
2019-02-08,185.740071737934
2019-02-09,342.2222504159533
2019-02-10,254.13602951554068
2019-02-11,166.79089560752624
2019-02-12,219.6442565805317
2019-02-13,133.7184452306005
2019-02-14,65.80796966660422
2019-02-15,217.51333429965294
2019-02-16,358.3620995630492
2019-02-17,272.0913143941189
2019-02-18,196.3346729076033
2019-02-19,206.70452711704323
2019-02-20,146.45622060403446
2019-02-21,58.66828408152009
2019-02-22,192.00572912249928
2019-02-23,353.98648199525167
2019-02-24,276.636373795402
2019-02-25,196.20614744611873
2019-02-26,207.683908560419
2019-02-27,135.39775143162424
2019-02-28,44.630094847909234
2019-03-01,177.6651380864156
2019-03-02,346.1799247788683
2019-03-03,277.8409320511874
2019-03-04,176.7044359266785
2019-03-05,207.35649734471127
2019-03-06,125.54056312495635
2019-03-07,46.156610600431634
2019-03-08,205.0044870759789
2019-03-09,347.13108807305593
2019-03-10,268.9400691294915
2019-03-11,201.7904504490094
2019-03-12,208.84827725146212
2019-03-13,112.52902669276828
2019-03-14,67.45559586272998
2019-03-15,205.27696975516346
2019-03-16,344.15915728697735
2019-03-17,257.3154453939384
2019-03-18,187.44250625569893
2019-03-19,186.17437647360774
2019-03-20,115.35239706714393
2019-03-21,53.57256248170927
2019-03-22,183.21917332693587
2019-03-23,352.6891568088546
2019-03-24,278.6634413579762
2019-03-25,172.39509569946156
2019-03-26,207.32484189436246
