index,raw
2020-05-04 19:25:00,6959138.8931137705
2020-05-04 19:35:00,6923687.677154041
2020-05-04 19:45:00,6927474.933740831
2020-05-04 19:55:00,6902790.759102545
2020-05-04 20:05:00,6946552.037822323
2020-05-04 20:15:00,6883598.338156094
2020-05-04 20:25:00,6932284.368188866
2020-05-04 20:35:00,6901404.210425975
2020-05-04 20:45:00,6910660.727028183
2020-05-04 20:55:00,6888383.5095451875
2020-05-04 21:05:00,6918717.572199326
2020-05-04 21:15:00,6914979.073523676
2020-05-04 21:25:00,6923987.917927848
2020-05-04 21:35:00,6924508.176085622
2020-05-04 21:45:00,6959979.22432619
2020-05-04 21:55:00,6969506.168699285
2020-05-04 22:05:00,6928709.712900684
2020-05-04 22:15:00,6940034.223741659
2020-05-04 22:25:00,6935523.172001086
2020-05-04 22:35:00,6918959.8142165765
2020-05-04 22:45:00,6968867.594590499
2020-05-04 22:55:00,6968125.608981622
2020-05-04 23:05:00,6973460.138679468
2020-05-04 23:15:00,6947219.692396791
2020-05-04 23:25:00,6971984.196588772
2020-05-04 23:35:00,6971220.527837875
2020-05-04 23:45:00,7008386.524490414
2020-05-04 23:55:00,7005648.934695142
2020-05-05 00:05:00,7010802.287596188
2020-05-05 00:15:00,6964669.063955454
2020-05-05 00:25:00,7011044.828146444
2020-05-05 00:35:00,7027595.643807403
2020-05-05 00:45:00,7010644.563687083
2020-05-05 00:55:00,7030373.276506725
2020-05-05 01:05:00,7036081.107675013
2020-05-05 01:15:00,7045347.626598226
2020-05-05 01:25:00,7083261.303600247
2020-05-05 01:35:00,7066154.396974556
2020-05-05 01:45:00,7029774.042439303
2020-05-05 01:55:00,7061679.16117776
2020-05-05 02:05:00,7064315.433811594
2020-05-05 02:15:00,7061127.852088031
2020-05-05 02:25:00,7076125.753129457
2020-05-05 02:35:00,7102845.682281187
2020-05-05 02:45:00,7055411.08343746
2020-05-05 02:55:00,7044519.955620252
2020-05-05 03:05:00,7073781.688666076
2020-05-05 03:15:00,7085259.998756846
2020-05-05 03:25:00,7084116.697195039
2020-05-05 03:35:00,7074957.978274017
2020-05-05 03:45:00,7055741.72034676
2020-05-05 03:55:00,7060628.928901821
2020-05-05 04:05:00,7066085.687805666
2020-05-05 04:15:00,7033814.449483225
2020-05-05 04:25:00,7053512.543912076
2020-05-05 04:35:00,7089885.954389827
2020-05-05 04:45:00,7064912.960125044
2020-05-05 04:55:00,7040005.553236991
2020-05-05 05:05:00,7062540.647127626
2020-05-05 05:15:00,7090951.4007072635
2020-05-05 05:25:00,7059449.546581044
2020-05-05 05:35:00,7081401.090309638
2020-05-05 05:45:00,7052664.415042203
2020-05-05 05:55:00,7044010.175831926
2020-05-05 06:05:00,7038131.435507515
2020-05-05 06:15:00,7064393.33872981
2020-05-05 06:25:00,7053686.950950729
2020-05-05 06:35:00,7063904.784639573
2020-05-05 06:45:00,7015418.074519806
2020-05-05 06:55:00,7013712.939799837
2020-05-05 07:05:00,7049129.063318771
2020-05-05 07:15:00,7033617.384240243
2020-05-05 07:25:00,7016174.046576664
2020-05-05 07:35:00,7010109.005547694
2020-05-05 07:45:00,7059352.633335673
2020-05-05 07:55:00,7033474.834027025
2020-05-05 08:05:00,7016726.678722785
2020-05-05 08:15:00,6994139.812908095
2020-05-05 08:25:00,7043869.571623232
2020-05-05 08:35:00,7009836.367580141
2020-05-05 08:45:00,6994242.212078352
2020-05-05 08:55:00,7022259.319279978
2020-05-05 09:05:00,7012351.331703741
2020-05-05 09:15:00,6965502.485625397
2020-05-05 09:25:00,7005663.91176011
2020-05-05 09:35:00,7006957.414594729
2020-05-05 09:45:00,7011803.460424036
2020-05-05 09:55:00,6990290.817146073
2020-05-05 10:05:00,6980160.988713685
2020-05-05 10:15:00,7007231.2576617235
2020-05-05 10:25:00,7021938.288273573
2020-05-05 10:35:00,6974219.840246235
2020-05-05 10:45:00,6992714.019224284
2020-05-05 10:55:00,6988986.386240857
2020-05-05 11:05:00,7046735.350509968
2020-05-05 11:15:00,6997075.295270783
2020-05-05 11:25:00,6994104.8084335765
2020-05-05 11:35:00,7006468.612682053
2020-05-05 11:45:00,7016429.064062668
2020-05-05 11:55:00,7009976.477097405
2020-05-05 12:05:00,7008581.281248759
2020-05-05 12:15:00,7000676.277312616
2020-05-05 12:25:00,6979505.769727763
2020-05-05 12:35:00,7015561.684795862
2020-05-05 12:45:00,6971361.169466841
2020-05-05 12:55:00,7003442.527655246
2020-05-05 13:05:00,6991983.55262775
2020-05-05 13:15:00,6990819.385284808
2020-05-05 13:25:00,7008985.8911482645
2020-05-05 13:35:00,7008079.4665331
2020-05-05 13:45:00,6996450.620894655
2020-05-05 13:55:00,7019474.231151509
2020-05-05 14:05:00,6993107.128272142
2020-05-05 14:15:00,7006039.596943237
2020-05-05 14:25:00,7047320.795200303
2020-05-05 14:35:00,6994775.478763324
2020-05-05 14:45:00,7013246.896884721
2020-05-05 14:55:00,7013065.64929681
2020-05-05 15:05:00,7023976.370954845
2020-05-05 15:15:00,7010724.804162164
2020-05-05 15:25:00,7005555.478940511
2020-05-05 15:35:00,6976077.188577416
2020-05-05 15:45:00,6952241.4194746595
2020-05-05 15:55:00,6961842.272677098
2020-05-05 16:05:00,7012066.7953224825
2020-05-05 16:15:00,6946983.570144933
2020-05-05 16:25:00,6975694.424205805
2020-05-05 16:35:00,6966371.4620370185
2020-05-05 16:45:00,6972500.316692432
2020-05-05 16:55:00,6987066.891738346
2020-05-05 17:05:00,7003460.703239602
2020-05-05 17:15:00,6968378.103850967
2020-05-05 17:25:00,6946811.237282498
2020-05-05 17:35:00,6916007.331784981
2020-05-05 17:45:00,6985583.144264382
2020-05-05 17:55:00,6967819.176286427
2020-05-05 18:05:00,6929846.321350457
2020-05-05 18:15:00,6912560.502763475
2020-05-05 18:25:00,6975029.240409993
2020-05-05 18:35:00,6954453.800304545
2020-05-05 18:45:00,6927392.411835002
2020-05-05 18:55:00,6914863.838787611
2020-05-05 19:05:00,6958090.422215875
2020-05-05 19:15:00,6911039.031887276
2020-05-05 19:25:00,6921950.956189273
2020-05-05 19:35:00,6928922.2126577
2020-05-05 19:45:00,6880420.2020475175
2020-05-05 19:55:00,6894967.535402175
2020-05-05 20:05:00,6960498.58562355
2020-05-05 20:15:00,6890572.199305426
2020-05-05 20:25:00,6931423.294760717
2020-05-05 20:35:00,6919465.226325371
2020-05-05 20:45:00,6916547.72730971
2020-05-05 20:55:00,6906446.152132014
2020-05-05 21:05:00,6977536.353244745
2020-05-05 21:15:00,6913461.683713911
2020-05-05 21:25:00,6951861.798564327
2020-05-05 21:35:00,6879835.832199681
2020-05-05 21:45:00,6926348.48299302
2020-05-05 21:55:00,6944035.613393243
2020-05-05 22:05:00,6967087.271987835
2020-05-05 22:15:00,6953582.329532005
2020-05-05 22:25:00,6953906.347879171
2020-05-05 22:35:00,6948353.909371449
2020-05-05 22:45:00,6943260.444432189
2020-05-05 22:55:00,6944853.305259182
2020-05-05 23:05:00,6979326.905078809
2020-05-05 23:15:00,6969290.902891171
2020-05-05 23:25:00,6925082.47660121
2020-05-05 23:35:00,6994094.39777738
2020-05-05 23:45:00,7017842.539491265
2020-05-05 23:55:00,7002608.076884403
2020-05-06 00:05:00,6978402.123505261
2020-05-06 00:15:00,6999671.319459289
2020-05-06 00:25:00,6976285.066628965
2020-05-06 00:35:00,7003078.313132377
2020-05-06 00:45:00,6997274.962279729
2020-05-06 00:55:00,7040590.305983864
2020-05-06 01:05:00,7036257.571577047
2020-05-06 01:15:00,7060511.570974351
2020-05-06 01:25:00,7055655.7344974615
2020-05-06 01:35:00,7034555.102485162
2020-05-06 01:45:00,7066663.139317592
2020-05-06 01:55:00,7046171.315897712
2020-05-06 02:05:00,7082793.668282744
2020-05-06 02:15:00,7009347.02704335
2020-05-06 02:25:00,7034236.345279514
2020-05-06 02:35:00,7071426.4734873725
2020-05-06 02:45:00,7031387.659121774
2020-05-06 02:55:00,7060680.227742894
2020-05-06 03:05:00,7094338.398714723
2020-05-06 03:15:00,7054977.193557734
2020-05-06 03:25:00,7062177.218178413
2020-05-06 03:35:00,7053169.580082746
2020-05-06 03:45:00,7090056.811685921
2020-05-06 03:55:00,7088734.582699356
2020-05-06 04:05:00,7056489.344241552
2020-05-06 04:15:00,7086473.008075456
2020-05-06 04:25:00,7069001.7243752675
2020-05-06 04:35:00,7067365.098313165
2020-05-06 04:45:00,7065284.8084057225
2020-05-06 04:55:00,7129930.007554273
2020-05-06 05:05:00,7070932.652781332
2020-05-06 05:15:00,7058632.543981761
2020-05-06 05:25:00,7081684.617989091
2020-05-06 05:35:00,7059219.730055001
2020-05-06 05:45:00,7068933.847813358
2020-05-06 05:55:00,7089095.03718182
2020-05-06 06:05:00,7011496.428063812
2020-05-06 06:15:00,7051852.153363318
2020-05-06 06:25:00,7054094.330997609
2020-05-06 06:35:00,7036601.205184946
2020-05-06 06:45:00,7002718.364742441
2020-05-06 06:55:00,7064217.911143299
2020-05-06 07:05:00,7067556.25918732
2020-05-06 07:15:00,7077054.771478703
2020-05-06 07:25:00,7020513.901407074
2020-05-06 07:35:00,7024147.572780673
2020-05-06 07:45:00,7018355.972880914
2020-05-06 07:55:00,7016410.2057530545
2020-05-06 08:05:00,6982480.450264307
2020-05-06 08:15:00,7027774.922240004
2020-05-06 08:25:00,7025515.98209963
2020-05-06 08:35:00,7009939.545718141
2020-05-06 08:45:00,6979210.56111771
2020-05-06 08:55:00,7017836.639756123
2020-05-06 09:05:00,6980391.345332081
2020-05-06 09:15:00,6984393.204245215
2020-05-06 09:25:00,7013328.90801287
2020-05-06 09:35:00,7014606.577107364
2020-05-06 09:45:00,6983385.259806255
2020-05-06 09:55:00,6975125.884441147
2020-05-06 10:05:00,6989104.627497263
2020-05-06 10:15:00,7021080.188868803
2020-05-06 10:25:00,7010804.096234534
2020-05-06 10:35:00,6954540.355760666
2020-05-06 10:45:00,6997930.1710184375
2020-05-06 10:55:00,6997546.450337522
2020-05-06 11:05:00,6968474.525962131
2020-05-06 11:15:00,7007798.202288587
2020-05-06 11:25:00,7018103.369051652
2020-05-06 11:35:00,7026720.381084898
2020-05-06 11:45:00,7013633.08526825
2020-05-06 11:55:00,7033776.030257704
2020-05-06 12:05:00,7044706.689782459
2020-05-06 12:15:00,7004395.726607597
2020-05-06 12:25:00,6988031.582990582
2020-05-06 12:35:00,7000550.441585405
2020-05-06 12:45:00,6996342.077280681
2020-05-06 12:55:00,7022335.6100071445
2020-05-06 13:05:00,6993665.064589493
2020-05-06 13:15:00,6982566.473473832
2020-05-06 13:25:00,7020726.294780685
2020-05-06 13:35:00,7025263.1672336105
2020-05-06 13:45:00,6988049.256210836
2020-05-06 13:55:00,7005353.135969399
2020-05-06 14:05:00,7031219.544655977
2020-05-06 14:15:00,7008021.121909489
2020-05-06 14:25:00,7011094.416648285
2020-05-06 14:35:00,7004534.611318868
2020-05-06 14:45:00,7019025.78045087
2020-05-06 14:55:00,7006539.596106052
2020-05-06 15:05:00,6992289.970876921
2020-05-06 15:15:00,7010102.058300714
2020-05-06 15:25:00,7013708.825235782
2020-05-06 15:35:00,7004508.08868318
2020-05-06 15:45:00,6992244.89849121
2020-05-06 15:55:00,6969768.430791441
2020-05-06 16:05:00,7011893.091124405
2020-05-06 16:15:00,6971756.356583786
2020-05-06 16:25:00,6990312.547625914
2020-05-06 16:35:00,6945365.697278289
2020-05-06 16:45:00,6963859.86001588
2020-05-06 16:55:00,6988995.506451711
2020-05-06 17:05:00,6963837.92426907
2020-05-06 17:15:00,6995675.100589291
2020-05-06 17:25:00,6959880.6456778515
2020-05-06 17:35:00,6950565.929218542
2020-05-06 17:45:00,6954950.591064254
2020-05-06 17:55:00,6956503.335686456
2020-05-06 18:05:00,6955136.82913326
2020-05-06 18:15:00,6933006.425183394
2020-05-06 18:25:00,6953114.015368334
2020-05-06 18:35:00,6960157.44573876
2020-05-06 18:45:00,6938019.113995331
2020-05-06 18:55:00,6913225.179180784
2020-05-06 19:05:00,6940137.562719829
2020-05-06 19:15:00,6931831.843163065
2020-05-06 19:25:00,6911489.72494972
2020-05-06 19:35:00,6909980.7867142875
2020-05-06 19:45:00,6937353.498370736
2020-05-06 19:55:00,6914499.78056142
2020-05-06 20:05:00,6914481.945586391
2020-05-06 20:15:00,6909920.820757334
2020-05-06 20:25:00,6903039.490820134
2020-05-06 20:35:00,6901606.793534886
2020-05-06 20:45:00,6891242.922992273
2020-05-06 20:55:00,6885056.137384782
2020-05-06 21:05:00,6932997.871765139
2020-05-06 21:15:00,6923102.889235857
2020-05-06 21:25:00,6965026.464653771
2020-05-06 21:35:00,6945968.896569688
2020-05-06 21:45:00,6941277.39492421
2020-05-06 21:55:00,6935412.312529794
2020-05-06 22:05:00,6997058.266270752
2020-05-06 22:15:00,6923030.53894598
2020-05-06 22:25:00,6934083.455733328
2020-05-06 22:35:00,6951291.728980559
2020-05-06 22:45:00,6941633.71711714
2020-05-06 22:55:00,6952931.438030543
2020-05-06 23:05:00,6981223.763637412
2020-05-06 23:15:00,6954170.0346326325
2020-05-06 23:25:00,6975782.866080478
2020-05-06 23:35:00,6961730.197837152
2020-05-06 23:45:00,7001543.011075261
2020-05-06 23:55:00,6989160.792471154
2020-05-07 00:05:00,6990091.1277658865
2020-05-07 00:15:00,6970294.815530519
2020-05-07 00:25:00,7036549.226413452
2020-05-07 00:35:00,7022698.523237113
2020-05-07 00:45:00,7030355.232066775
2020-05-07 00:55:00,7024588.219549274
2020-05-07 01:05:00,7028662.147888252
2020-05-07 01:15:00,7026625.267399811
2020-05-07 01:25:00,7019465.269721762
2020-05-07 01:35:00,7019482.070424041
2020-05-07 01:45:00,7065098.770362479
2020-05-07 01:55:00,7102276.799475559
2020-05-07 02:05:00,7053471.061988708
2020-05-07 02:15:00,7061934.017739825
2020-05-07 02:25:00,7059659.846142402
2020-05-07 02:35:00,7040543.694773001
2020-05-07 02:45:00,7111019.501926282
2020-05-07 02:55:00,7085445.2140527805
2020-05-07 03:05:00,7052429.930434071
2020-05-07 03:15:00,7074729.288218073
2020-05-07 03:25:00,7082181.579629093
2020-05-07 03:35:00,7079512.715033498
2020-05-07 03:45:00,7091828.070862146
2020-05-07 03:55:00,7038218.867022553
2020-05-07 04:05:00,7046621.5064542545
2020-05-07 04:15:00,7070988.851255169
2020-05-07 04:25:00,7113526.878798569
2020-05-07 04:35:00,7053529.961791155
2020-05-07 04:45:00,7073469.192750691
2020-05-07 04:55:00,7036345.047401937
2020-05-07 05:05:00,7100357.0664225435
2020-05-07 05:15:00,7085257.322382278
2020-05-07 05:25:00,7048006.824511911
2020-05-07 05:35:00,7098078.782323024
2020-05-07 05:45:00,7076277.519082735
2020-05-07 05:55:00,7036555.829507231
2020-05-07 06:05:00,7064488.769907314
2020-05-07 06:15:00,7024948.514037641
2020-05-07 06:25:00,7057007.718691824
2020-05-07 06:35:00,7044393.4256839445
2020-05-07 06:45:00,7017640.081279362
2020-05-07 06:55:00,7055479.51113554
2020-05-07 07:05:00,7041268.319503279
2020-05-07 07:15:00,7030892.849495491
2020-05-07 07:25:00,7019042.02860017
2020-05-07 07:35:00,7011863.899984357
2020-05-07 07:45:00,6989442.007158029
2020-05-07 07:55:00,7027795.48535681
2020-05-07 08:05:00,7001613.206473431
2020-05-07 08:15:00,6978772.958479264
2020-05-07 08:25:00,6982633.203732598
2020-05-07 08:35:00,7023248.201870473
2020-05-07 08:45:00,7019872.264189778
2020-05-07 08:55:00,7004206.741524985
2020-05-07 09:05:00,6992580.999049791
2020-05-07 09:15:00,7032560.33773868
2020-05-07 09:25:00,7008699.825327345
2020-05-07 09:35:00,6998229.255784221
2020-05-07 09:45:00,7005082.891736456
2020-05-07 09:55:00,6986379.798729621
2020-05-07 10:05:00,7017637.677424469
2020-05-07 10:15:00,6960572.732380591
2020-05-07 10:25:00,7002615.531208025
2020-05-07 10:35:00,7004120.430894277
2020-05-07 10:45:00,7024791.434874408
2020-05-07 10:55:00,6989868.098188277
2020-05-07 11:05:00,7036734.343516083
2020-05-07 11:15:00,6977351.03568452
2020-05-07 11:25:00,7005301.380548105
2020-05-07 11:35:00,6983728.386375065
2020-05-07 11:45:00,7001638.345035942
2020-05-07 11:55:00,7011243.7544629285
2020-05-07 12:05:00,7008626.631384876
2020-05-07 12:15:00,6986560.536731364
2020-05-07 12:25:00,6996668.82846359
2020-05-07 12:35:00,6984086.301131701
2020-05-07 12:45:00,7032425.7527380865
2020-05-07 12:55:00,6989953.009909101
2020-05-07 13:05:00,7023369.287610012
2020-05-07 13:15:00,7012819.216617846
2020-05-07 13:25:00,7001297.161168163
2020-05-07 13:35:00,6960134.83085867
2020-05-07 13:45:00,7009415.3646717
2020-05-07 13:55:00,7012862.0512570115
2020-05-07 14:05:00,6996583.897764106
2020-05-07 14:15:00,6969988.06493912
2020-05-07 14:25:00,7033499.9036928015
2020-05-07 14:35:00,6961922.804266638
2020-05-07 14:45:00,6987947.057140888
2020-05-07 14:55:00,7053940.03920253
2020-05-07 15:05:00,6973130.0871189125
2020-05-07 15:15:00,6967470.715309174
2020-05-07 15:25:00,6991821.3539803075
2020-05-07 15:35:00,6996052.445623232
2020-05-07 15:45:00,6996173.579479739
2020-05-07 15:55:00,6981003.6314674765
2020-05-07 16:05:00,6992699.793653729
2020-05-07 16:15:00,6967484.791945832
2020-05-07 16:25:00,6941340.944740544
2020-05-07 16:35:00,6980714.588665347
2020-05-07 16:45:00,6944985.480570871
2020-05-07 16:55:00,6971852.057306084
2020-05-07 17:05:00,6947354.098615185
2020-05-07 17:15:00,6952601.3130423585
2020-05-07 17:25:00,6921674.676470128
2020-05-07 17:35:00,6943263.874865758
2020-05-07 17:45:00,6993251.308514653
2020-05-07 17:55:00,6944894.155949184
2020-05-07 18:05:00,6952528.576886931
2020-05-07 18:15:00,6962693.993966209
2020-05-07 18:25:00,6929152.76744832
2020-05-07 18:35:00,6954281.385139953
2020-05-07 18:45:00,6931812.655027278
2020-05-07 18:55:00,6970310.267621453
2020-05-07 19:05:00,6937498.179000288
2020-05-07 19:15:00,6941617.915624162
2020-05-07 19:25:00,6963726.982617607
2020-05-07 19:35:00,6954729.5124715455
2020-05-07 19:45:00,6921954.544484519
2020-05-07 19:55:00,6946057.390362012
2020-05-07 20:05:00,6919670.106692606
2020-05-07 20:15:00,6898036.784896214
2020-05-07 20:25:00,6933939.815519736
2020-05-07 20:35:00,6930626.028628339
2020-05-07 20:45:00,6895173.9748601355
2020-05-07 20:55:00,6871552.929561515
2020-05-07 21:05:00,6932970.333331606
2020-05-07 21:15:00,6946900.37827805
2020-05-07 21:25:00,6972369.833098494
2020-05-07 21:35:00,6904401.58289338
2020-05-07 21:45:00,6942688.00756739
2020-05-07 21:55:00,6942145.290681456
2020-05-07 22:05:00,6948315.356108142
2020-05-07 22:15:00,6945938.5010322975
2020-05-07 22:25:00,6917375.466852663
2020-05-07 22:35:00,6937089.820422306
2020-05-07 22:45:00,6949646.392640829
2020-05-07 22:55:00,6966111.522543907
2020-05-07 23:05:00,6969889.187086963
2020-05-07 23:15:00,6985542.679097285
2020-05-07 23:25:00,7011926.972168422
2020-05-07 23:35:00,6962668.171210428
2020-05-07 23:45:00,6988610.399166157
2020-05-07 23:55:00,6993046.797393054
2020-05-08 00:05:00,6980930.320617759
2020-05-08 00:15:00,7014795.655100746
2020-05-08 00:25:00,7001383.918432778
2020-05-08 00:35:00,7017021.549523168
2020-05-08 00:45:00,7049538.660586002
2020-05-08 00:55:00,7046380.994921245
2020-05-08 01:05:00,7029649.586206581
2020-05-08 01:15:00,7049404.321486181
2020-05-08 01:25:00,7046157.29930524
2020-05-08 01:35:00,7002040.190301892
2020-05-08 01:45:00,7020318.32716486
2020-05-08 01:55:00,7060196.12421517
2020-05-08 02:05:00,7029849.001461599
2020-05-08 02:15:00,7052539.259267506
2020-05-08 02:25:00,7081134.809617259
2020-05-08 02:35:00,7016684.403144413
2020-05-08 02:45:00,7060309.562289422
2020-05-08 02:55:00,7102270.016128203
2020-05-08 03:05:00,7088017.04692953
2020-05-08 03:15:00,7071909.130966722
2020-05-08 03:25:00,7094450.492198125
2020-05-08 03:35:00,7046222.252485506
2020-05-08 03:45:00,7067001.293584997
2020-05-08 03:55:00,7099063.663554521
2020-05-08 04:05:00,7090522.360935601
2020-05-08 04:15:00,7088962.130817092
2020-05-08 04:25:00,7070804.142183658
2020-05-08 04:35:00,7097806.882342868
2020-05-08 04:45:00,7071571.298400444
2020-05-08 04:55:00,7099110.789294476
2020-05-08 05:05:00,7051310.162508945
2020-05-08 05:15:00,7066199.153569838
2020-05-08 05:25:00,7067577.187088242
2020-05-08 05:35:00,7058564.349613255
2020-05-08 05:45:00,7025822.027617535
2020-05-08 05:55:00,7059992.416407792
2020-05-08 06:05:00,7023079.634543199
2020-05-08 06:15:00,7047633.298601214
2020-05-08 06:25:00,7050927.929940875
2020-05-08 06:35:00,7014048.973895521
2020-05-08 06:45:00,7016480.615136004
2020-05-08 06:55:00,7037230.166017796
2020-05-08 07:05:00,7023120.988388453
2020-05-08 07:15:00,7038041.210729941
2020-05-08 07:25:00,7036847.809115886
2020-05-08 07:35:00,7046989.15283463
2020-05-08 07:45:00,7014646.246835508
2020-05-08 07:55:00,7032709.806307953
2020-05-08 08:05:00,7047286.031070152
2020-05-08 08:15:00,6992867.500080716
2020-05-08 08:25:00,7014355.262994154
2020-05-08 08:35:00,7034704.348624226
2020-05-08 08:45:00,7011801.463761426
2020-05-08 08:55:00,6988584.309262575
2020-05-08 09:05:00,7023486.715993527
2020-05-08 09:15:00,7025255.790699841
2020-05-08 09:25:00,6995299.378471527
2020-05-08 09:35:00,7027147.877930492
2020-05-08 09:45:00,7000030.086774231
2020-05-08 09:55:00,6990715.848957594
2020-05-08 10:05:00,6968701.041216573
2020-05-08 10:15:00,6991866.202004201
2020-05-08 10:25:00,7013210.987222332
2020-05-08 10:35:00,7033393.678613566
2020-05-08 10:45:00,6948672.092166518
2020-05-08 10:55:00,7004927.844063266
2020-05-08 11:05:00,7004634.281569073
2020-05-08 11:15:00,6974252.366375389
2020-05-08 11:25:00,7005185.930023387
2020-05-08 11:35:00,7034583.185679412
2020-05-08 11:45:00,7041871.301062824
2020-05-08 11:55:00,6965563.461193768
2020-05-08 12:05:00,7016762.967032257
2020-05-08 12:15:00,6968746.8046524385
2020-05-08 12:25:00,7025166.189396458
2020-05-08 12:35:00,7008181.060880611
2020-05-08 12:45:00,6995006.542341525
2020-05-08 12:55:00,6997943.141959534
2020-05-08 13:05:00,7012189.455806787
2020-05-08 13:15:00,7001575.034621829
2020-05-08 13:25:00,6995465.536789863
2020-05-08 13:35:00,6993113.683272168
2020-05-08 13:45:00,7010256.915060015
2020-05-08 13:55:00,6993381.438900464
2020-05-08 14:05:00,7028594.925340963
2020-05-08 14:15:00,7014822.842960707
2020-05-08 14:25:00,7012926.212489372
